id,label
20920,0.17875557
20921,0.048729107
20922,0.99999225
20923,3.0358623e-07
20924,1.2668775e-07
20925,0.9999901
20926,0.9999995
20927,1.2368665e-06
20928,0.99999356
20929,3.3112326e-05
20930,0.9999982
20931,1.4119113e-06
20932,0.99999976
20933,6.453753e-07
20934,2.7801476e-05
20935,2.0304012e-06
20936,3.856459e-07
20937,0.99999917
20938,0.9999999
20939,0.9999988
20940,0.9999336
20941,1.893537e-08
20942,0.9999963
20943,0.99349993
20944,0.99999964
20945,2.1757737e-06
20946,0.9999993
20947,0.9999999
20948,5.281074e-06
20949,9.334952e-06
20950,0.99999976
20951,1.712025e-06
20952,8.165569e-07
20953,0.9999924
20954,1.5439931e-05
20955,1.0
20956,2.1170043e-05
20957,0.99999774
20958,5.5798114e-07
20959,0.99999964
20960,1.0
20961,0.99999404
20962,0.99999595
20963,0.99997103
20964,4.503715e-07
20965,0.99999917
20966,3.6737255e-08
20967,0.9999931
20968,0.99999475
20969,7.996942e-08
20970,0.0008017092
20971,1.3295239e-06
20972,1.8824338e-07
20973,0.99999917
20974,4.3018218e-07
20975,0.0015369612
20976,2.3617179e-07
20977,5.7129542e-05
20978,2.7520919e-08
20979,5.8393886e-07
20980,5.431866e-06
20981,3.10164e-08
20982,3.3489877e-07
20983,0.1465093
20984,1.2950495e-07
20985,0.9999963
20986,0.9999982
20987,3.0366616e-07
20988,0.99998283
20989,5.7211224e-08
20990,0.99999917
20991,2.932097e-07
20992,2.3219395e-06
20993,4.173777e-07
20994,0.9999993
20995,0.9999989
20996,0.8327234
20997,0.9999975
20998,0.9999995
20999,0.00032617725
21000,5.8277726e-07
21001,0.99998677
21002,6.4053125e-07
21003,0.16707738
21004,0.99999714
21005,0.9999999
21006,0.99999976
21007,0.9999999
21008,2.0517879e-08
21009,3.2870827e-05
21010,7.3045735e-06
21011,0.9999995
21012,0.9999999
21013,3.869135e-07
21014,0.99999607
21015,0.99999976
21016,0.9999981
21017,3.378816e-05
21018,3.0019066e-06
21019,0.9999875
21020,5.28092e-07
21021,0.9999802
21022,4.8502795e-08
21023,5.019558e-08
21024,1.0
21025,0.99999464
21026,1.0
21027,0.99999976
21028,7.378275e-05
21029,9.573699e-06
21030,6.2492268e-06
21031,2.0892887e-06
21032,1.0
21033,0.99990034
21034,0.99999976
21035,1.0
21036,0.99999976
21037,0.9999995
21038,0.99999475
21039,1.0695521e-07
21040,0.13060685
21041,0.9991954
21042,4.218597e-07
21043,0.99999964
21044,0.99999905
21045,1.4652934e-06
21046,1.6040518e-05
21047,0.9999995
21048,0.00053029746
21049,0.9999939
21050,0.9999999
21051,0.9999995
21052,0.99999774
21053,2.6441614e-07
21054,0.9999993
21055,1.4027496e-07
21056,5.745991e-07
21057,0.99999857
21058,0.9995629
21059,0.9999976
21060,0.02453266
21061,0.99999964
21062,1.0
21063,6.137014e-07
21064,0.9999999
21065,0.99999976
21066,0.9999999
21067,0.99999976
21068,6.56884e-08
21069,1.0
21070,1.2073058e-06
21071,4.3837105e-07
21072,0.99999845
21073,0.9999999
21074,5.031948e-07
21075,4.281815e-07
21076,1.06200424e-07
21077,4.876462e-06
21078,4.956552e-05
21079,0.99999964
21080,0.9999976
21081,0.99999976
21082,0.029892785
21083,0.9999999
21084,0.9999999
21085,2.2705687e-07
21086,3.3194064e-07
21087,0.9999982
21088,6.3370194e-08
21089,0.99999964
21090,6.0017607e-07
21091,0.9999987
21092,4.289329e-05
21093,0.99999297
21094,0.9999974
21095,0.99999976
21096,0.99999964
21097,9.406199e-08
21098,0.9999993
21099,5.677337e-07
21100,1.9958226e-07
21101,6.623101e-08
21102,0.9999995
21103,0.99999905
21104,0.99999714
21105,0.00041344098
21106,0.99999964
21107,1.0
21108,0.034616016
21109,5.306574e-06
21110,2.998897e-07
21111,0.9999759
21112,1.0
21113,8.96071e-07
21114,1.16454455e-08
21115,0.99911946
21116,8.2521836e-07
21117,0.9999999
21118,1.4224828e-07
21119,0.99999917
21120,3.8970126e-07
21121,5.4398475e-07
21122,4.1626782e-07
21123,0.99999976
21124,1.9668319e-07
21125,0.9999995
21126,0.9999825
21127,5.601383e-07
21128,5.7183193e-08
21129,1.0
21130,0.99999726
21131,8.383359e-05
21132,0.9999964
21133,0.9999987
21134,3.1219531e-06
21135,1.0
21136,0.99999833
21137,1.7843014e-08
21138,9.828343e-08
21139,5.6203753e-06
21140,0.9999988
21141,8.5994276e-07
21142,0.9999974
21143,3.0409478e-07
21144,0.99999976
21145,7.517293e-06
21146,6.421934e-06
21147,0.9984475
21148,3.1032676e-05
21149,1.0
21150,6.4873893e-07
21151,3.354874e-05
21152,0.9999995
21153,0.99999976
21154,1.8793769e-06
21155,0.99828607
21156,1.0
21157,0.19468571
21158,0.00018683562
21159,1.8203598e-06
21160,0.99915576
21161,0.0061380714
21162,0.99999964
21163,0.99999964
21164,0.99999416
21165,1.0323868e-06
21166,0.9999999
21167,0.999995
21168,8.047423e-05
21169,1.0650882e-06
21170,2.1705614e-06
21171,0.99778265
21172,3.415385e-08
21173,7.4661384e-06
21174,0.9999919
21175,2.1970091e-07
21176,0.9999993
21177,0.9999962
21178,8.438176e-07
21179,4.7254514e-05
21180,7.511789e-06
21181,0.9999925
21182,0.99999976
21183,3.4503074e-07
21184,0.8643717
21185,0.99980515
21186,0.024250105
21187,0.9999982
21188,8.27768e-09
21189,7.520889e-07
21190,0.9999999
21191,0.99999845
21192,7.840846e-06
21193,0.99999416
21194,2.6906233e-05
21195,1.0
21196,0.8632676
21197,4.088952e-08
21198,2.0976827e-07
21199,7.054182e-08
21200,1.6920098e-06
21201,4.6157227e-05
21202,1.5027535e-07
21203,4.3812614e-07
21204,0.99999976
21205,2.6571697e-06
21206,8.489233e-06
21207,0.99999976
21208,2.672698e-07
21209,1.7781271e-07
21210,0.9999851
21211,8.7740875e-07
21212,3.2599335e-06
21213,1.0334012e-05
21214,3.5336996e-06
21215,7.238308e-06
21216,1.1216641e-06
21217,1.1048159e-06
21218,0.9999722
21219,0.010692331
21220,9.75712e-07
21221,1.3963833e-06
21222,0.9999944
21223,1.5557334e-06
21224,0.99998367
21225,1.0
21226,1.6334668e-06
21227,0.6918375
21228,2.191838e-07
21229,1.192875e-06
21230,6.792544e-06
21231,0.9999888
21232,2.2034867e-07
21233,0.9963391
21234,1.4228508e-05
21235,6.9294407e-07
21236,9.3745115e-07
21237,0.9999995
21238,0.9999995
21239,1.1183851e-06
21240,1.0
21241,1.8895988e-05
21242,0.9999889
21243,2.9848794e-05
21244,3.307481e-07
21245,1.0
21246,7.474927e-08
21247,0.99999833
21248,1.2057423e-08
21249,8.514859e-07
21250,0.9999702
21251,0.9999869
21252,0.99999964
21253,1.0
21254,1.7468424e-06
21255,2.0330056e-06
21256,4.4160628e-05
21257,0.71674466
21258,0.9999999
21259,1.5969353e-07
21260,6.930777e-08
21261,0.001126846
21262,1.4809394e-06
21263,5.210662e-07
21264,7.66329e-08
21265,3.0314993e-07
21266,0.00024246804
21267,1.1228601e-07
21268,4.9017377e-08
21269,1.8176537e-06
21270,0.9999988
21271,1.7378625e-08
21272,1.52043e-07
21273,1.8510729e-06
21274,0.9999932
21275,2.4889944e-06
21276,0.9999988
21277,0.9999976
21278,7.7212945e-07
21279,0.9999993
21280,0.99987626
21281,0.21180162
21282,0.99999976
21283,6.817003e-06
21284,1.5868063e-07
21285,3.6176115e-08
21286,1.0
21287,0.9999999
21288,8.290008e-08
21289,4.946014e-07
21290,5.781442e-09
21291,0.0034574463
21292,2.5513066e-06
21293,0.9999981
21294,3.3764388e-07
21295,1.3130664e-05
21296,1.2087708e-07
21297,0.9999908
21298,0.99999976
21299,1.0
21300,0.9999993
21301,1.5629413e-07
21302,2.6579326e-07
21303,0.9999999
21304,0.9999497
21305,1.0
21306,3.8387167e-08
21307,3.731171e-05
21308,1.7142585e-07
21309,0.010745457
21310,1.0
21311,0.99999964
21312,0.99999964
21313,5.372557e-05
21314,1.9817249e-07
21315,0.99999917
21316,1.2801311e-05
21317,1.6700884e-06
21318,5.0631834e-06
21319,1.0036268e-07
21320,3.8593436e-05
21321,4.66197e-06
21322,1.0
21323,0.99999976
21324,7.0849032e-06
21325,0.9999995
21326,5.74803e-06
21327,1.7804664e-08
21328,0.9999871
21329,0.9999999
21330,0.9999964
21331,0.9999981
21332,4.516607e-06
21333,0.99587554
21334,0.99999976
21335,8.441618e-06
21336,0.9999957
21337,4.1731113e-05
21338,0.99999976
21339,1.1957056e-05
21340,0.99999857
21341,0.9999995
21342,0.9999994
21343,0.58308274
21344,1.2134396e-06
21345,0.999998
21346,1.3524957e-05
21347,5.143232e-07
21348,0.9999974
21349,1.8409679e-07
21350,2.7022077e-05
21351,0.9999943
21352,6.6178116e-05
21353,0.9999999
21354,0.9999999
21355,1.1021503e-05
21356,0.9999988
21357,5.8547187e-08
21358,1.3711868e-05
21359,0.999992
21360,8.2199875e-07
21361,0.9999976
21362,1.52775e-05
21363,3.2764072e-07
21364,0.9999591
21365,0.99999654
21366,3.6463898e-05
21367,0.9999988
21368,0.9996387
21369,1.5251499e-05
21370,0.9999999
21371,4.520205e-06
21372,1.0
21373,2.6186568e-08
21374,2.2560773e-06
21375,2.0430353e-07
21376,0.002611362
21377,0.9999999
21378,2.720356e-05
21379,0.9999988
21380,1.2020225e-05
21381,2.121407e-06
21382,1.0
21383,0.99999833
21384,1.100262e-05
21385,0.9999851
21386,0.99999917
21387,0.99999726
21388,1.982883e-06
21389,0.99999964
21390,0.9999982
21391,0.9999943
21392,7.655446e-06
21393,9.217737e-06
21394,4.4653527e-07
21395,5.9011434e-08
21396,2.7761234e-05
21397,1.0130256e-07
21398,3.651504e-07
21399,7.316506e-07
21400,1.0
21401,3.6095225e-05
21402,0.99999785
21403,1.0
21404,3.36101e-06
21405,9.814712e-07
21406,4.743046e-07
21407,0.9999051
21408,3.5045003e-05
21409,7.1766756e-08
21410,0.99999976
21411,0.9999994
21412,5.7691846e-08
21413,4.8443815e-07
21414,1.2450547e-05
21415,0.022218268
21416,1.0
21417,3.8480825e-06
21418,1.5363614e-05
21419,1.0
21420,0.9999988
21421,0.00019338273
21422,0.9999999
21423,4.5508105e-07
21424,4.05117e-07
21425,2.51482e-07
21426,0.9999994
21427,1.7137335e-06
21428,1.0
21429,1.9541623e-08
21430,0.15301867
21431,0.9999651
21432,7.83388e-08
21433,1.0
21434,3.6799856e-06
21435,3.2521606e-05
21436,1.7336472e-05
21437,0.9999795
21438,1.7640134e-06
21439,0.99999774
21440,0.0004519045
21441,0.99998975
21442,0.9999981
21443,0.99999857
21444,9.010163e-07
21445,1.0
21446,0.99998856
21447,6.780137e-07
21448,0.9999926
21449,0.99999976
21450,1.0
21451,0.9999949
21452,4.2855692e-08
21453,0.9999999
21454,2.9664609e-08
21455,0.99681807
21456,2.390914e-05
21457,0.9999987
21458,1.4441744e-06
21459,1.874698e-07
21460,0.9999999
21461,0.9999994
21462,2.2439397e-05
21463,0.99999964
21464,9.608021e-07
21465,7.37388e-06
21466,3.1902807e-06
21467,4.32862e-07
21468,0.9999945
21469,1.3941602e-05
21470,4.393106e-07
21471,0.9999993
21472,0.0012379168
21473,2.2650492e-07
21474,1.2469011e-05
21475,1.8727735e-07
21476,0.99999976
21477,0.9999964
21478,4.547066e-08
21479,0.9999949
21480,0.9999999
21481,4.715601e-07
21482,1.0
21483,6.648939e-07
21484,8.156572e-07
21485,0.9999944
21486,0.0063668643
21487,0.9999995
21488,0.99432147
21489,9.858604e-07
21490,9.131471e-05
21491,1.24509e-07
21492,0.99999976
21493,0.9999987
21494,3.8872836e-06
21495,2.7326832e-05
21496,0.9999995
21497,8.120573e-06
21498,0.9999999
21499,2.331655e-08
21500,3.2681436e-07
21501,3.34384e-07
21502,4.0168493e-06
21503,0.9999999
21504,0.9988564
21505,0.9999982
21506,0.99999976
21507,1.5098376e-05
21508,2.0059454e-07
21509,0.003912212
21510,3.0942132e-07
21511,0.9999881
21512,1.0425467e-05
21513,0.9999995
21514,6.0334783e-06
21515,6.3099153e-09
21516,0.9999993
21517,0.9999999
21518,9.2753913e-07
21519,0.011977683
21520,0.9999962
21521,7.611926e-08
21522,0.99999714
21523,0.99999905
21524,0.99999845
21525,5.6010034e-08
21526,3.013072e-08
21527,1.7897264e-07
21528,0.9999987
21529,4.8885748e-05
21530,1.3709259e-06
21531,4.9286206e-07
21532,1.3842788e-07
21533,1.6249616e-07
21534,1.3815892e-05
21535,8.4422487e-07
21536,4.2101487e-07
21537,1.0
21538,0.99999976
21539,4.309033e-05
21540,1.0
21541,0.9999999
21542,1.808191e-08
21543,0.0011907286
21544,0.9999999
21545,2.010105e-07
21546,8.560506e-08
21547,2.159305e-06
21548,0.1376948
21549,1.5474116e-07
21550,0.99999976
21551,0.99997234
21552,0.9999956
21553,1.0
21554,2.0308044e-06
21555,0.9999975
21556,4.5840146e-08
21557,3.9965254e-08
21558,0.9999949
21559,0.999997
21560,7.1830976e-07
21561,1.1964003e-05
21562,0.00068262295
21563,0.00023244071
21564,0.99999917
21565,0.999997
21566,2.3450164e-06
21567,0.9999999
21568,1.9964335e-07
21569,1.2190857e-07
21570,3.37278e-07
21571,0.9999987
21572,7.885012e-07
21573,0.99997115
21574,3.6475396e-07
21575,3.8985207e-05
21576,2.4108006e-08
21577,0.9999727
21578,0.9999994
21579,0.99997926
21580,0.9999485
21581,0.99999297
21582,1.0
21583,0.9999999
21584,0.99999976
21585,0.9999999
21586,7.8734425e-05
21587,0.009279606
21588,1.9421789e-08
21589,9.624796e-07
21590,1.2121362e-06
21591,2.6122171e-07
21592,9.671214e-07
21593,0.99999774
21594,0.9999931
21595,4.2756412e-07
21596,1.8208009e-06
21597,1.0
21598,1.0892786e-06
21599,0.9999999
21600,4.6790296e-06
21601,1.1625294e-06
21602,0.99999917
21603,0.99999714
21604,6.836299e-08
21605,3.5847047e-06
21606,1.5908474e-06
21607,0.99999285
21608,1.6708404e-07
21609,0.99999964
21610,1.0
21611,0.99999964
21612,0.9999988
21613,4.198701e-07
21614,0.9999913
21615,1.5708763e-06
21616,4.4116547e-07
21617,9.532751e-09
21618,1.0
21619,2.5420652e-06
21620,1.6559275e-06
21621,0.99999917
21622,7.523129e-08
21623,0.9999752
21624,0.99999857
21625,2.792269e-07
21626,0.9999213
21627,0.9999763
21628,0.9999995
21629,0.9999995
21630,1.6943995e-06
21631,0.99999964
21632,3.5444764e-06
21633,1.0
21634,0.00029054287
21635,0.9999981
21636,8.707012e-07
21637,0.9999999
21638,6.431438e-08
21639,0.99999917
21640,0.999998
21641,0.9999982
21642,3.7299984e-08
21643,1.5374796e-06
21644,2.0728623e-07
21645,0.9999546
21646,5.893781e-07
21647,5.4538987e-08
21648,5.3056607e-07
21649,0.9999312
21650,0.99999964
21651,0.9999989
21652,0.99998546
21653,2.3315131e-05
21654,0.9999939
21655,1.1669091e-06
21656,0.99998593
21657,0.99999714
21658,0.9999993
21659,8.1459476e-08
21660,0.0006938417
21661,0.99999964
21662,0.00012836952
21663,0.9999968
21664,3.0370575e-08
21665,0.98124105
21666,6.933891e-05
21667,1.0
21668,1.0
21669,2.8449385e-08
21670,0.9999994
21671,0.00014080116
21672,0.00013426527
21673,0.9999995
21674,9.703614e-07
21675,1.8128169e-06
21676,8.2402687e-07
21677,0.9999999
21678,0.9994758
21679,5.464821e-08
21680,7.8626215e-08
21681,0.99999964
21682,0.9999801
21683,0.9999995
21684,0.9999987
21685,0.9999819
21686,0.9999143
21687,0.99999666
21688,0.999998
21689,0.99999917
21690,0.9999999
21691,2.9718302e-07
21692,0.99999964
21693,0.00012541271
21694,0.04560335
21695,0.9999968
21696,1.4607588e-07
21697,2.8899167e-06
21698,3.485792e-07
21699,0.9999999
21700,0.99999845
21701,2.9921974e-08
21702,0.0007785996
21703,0.0003530372
21704,1.34112685e-08
21705,0.9999999
21706,1.6842918e-06
21707,0.99999976
21708,0.9999982
21709,0.99999714
21710,1.3805743e-06
21711,3.7797412e-07
21712,0.9999999
21713,1.0
21714,0.9999994
21715,0.9999999
21716,0.0020044872
21717,1.7176754e-07
21718,0.99999726
21719,1.4146743e-06
21720,3.0626223e-05
21721,0.9999999
21722,0.9999994
21723,0.99999845
21724,3.1207062e-08
21725,0.9996088
21726,0.9999994
21727,1.1469468e-05
21728,3.6089386e-07
21729,0.9999901
21730,0.9999995
21731,4.308793e-07
21732,0.999874
21733,0.9999989
21734,3.6890472e-07
21735,1.0644021e-05
21736,3.257688e-07
21737,2.257424e-07
21738,0.99999917
21739,0.00013169507
21740,0.9999974
21741,0.9999999
21742,0.99999297
21743,0.9999995
21744,0.99999404
21745,1.4659853e-06
21746,0.99999297
21747,0.99999857
21748,0.9999995
21749,0.99999416
21750,0.99999857
21751,2.5513164e-06
21752,1.6598723e-07
21753,0.9999875
21754,0.00013671932
21755,7.7600735e-06
21756,0.9999993
21757,0.9991027
21758,1.0407642e-07
21759,1.5370895e-07
21760,0.9999964
21761,1.0803344e-07
21762,0.9999759
21763,0.99999964
21764,1.6912492e-05
21765,0.9999927
21766,0.99999976
21767,1.9322397e-06
21768,3.6645093e-07
21769,0.99999976
21770,9.371005e-06
21771,1.1847804e-08
21772,8.2918166e-07
21773,9.807632e-08
21774,0.9999995
21775,4.9273276e-06
21776,7.251266e-08
21777,4.370013e-06
21778,0.9999999
21779,0.0002021898
21780,4.818689e-07
21781,5.011504e-07
21782,1.0
21783,0.99999976
21784,0.9999865
21785,1.0
21786,7.2018577e-07
21787,2.592522e-06
21788,3.9787813e-07
21789,1.0
21790,0.9999819
21791,1.9002913e-05
21792,0.022929568
21793,8.644431e-08
21794,0.9999999
21795,3.926833e-05
21796,0.9999988
21797,2.274487e-07
21798,0.9999969
21799,2.1078975e-08
21800,2.142921e-07
21801,0.9999926
21802,0.99999607
21803,0.9999989
21804,4.1245898e-05
21805,7.380223e-08
21806,0.9999999
21807,1.0
21808,0.99998903
21809,0.9999964
21810,0.99774605
21811,0.9999957
21812,5.687541e-07
21813,1.0351879e-06
21814,0.99999964
21815,6.4029095e-06
21816,0.9999999
21817,2.7481583e-06
21818,0.9999999
21819,5.643001e-07
21820,2.0378027e-05
21821,0.99999917
21822,2.306983e-06
21823,3.9329407e-07
21824,0.9999999
21825,1.6536013e-06
21826,0.99999857
21827,0.9999987
21828,0.99999905
21829,0.9999931
21830,0.9999999
21831,0.99999964
21832,0.99995995
21833,0.9797212
21834,0.99999297
21835,1.0
21836,1.7640755e-08
21837,0.9999995
21838,1.9155687e-08
21839,0.99999976
21840,0.9999958
21841,1.0
21842,1.975603e-08
21843,1.4503672e-05
21844,0.9999993
21845,2.7770122e-06
21846,3.6925146e-06
21847,0.99999964
21848,0.99999976
21849,0.9999987
21850,0.99999774
21851,0.9999987
21852,2.3642208e-08
21853,0.9999995
21854,0.99649906
21855,0.9999931
21856,3.815046e-08
21857,0.9999964
21858,0.00028550296
21859,1.9469394e-06
21860,2.7961033e-07
21861,0.99999774
21862,0.9999951
21863,0.9999994
21864,7.858296e-06
21865,0.9999999
21866,0.99999976
21867,6.746263e-08
21868,3.662197e-05
21869,0.99999976
21870,0.9999999
21871,2.567616e-07
21872,8.443957e-08
21873,0.9999994
21874,0.99999976
21875,0.99999666
21876,5.4564794e-08
21877,4.8756665e-06
21878,1.0
21879,0.9999999
21880,2.7834499e-06
21881,0.9758187
21882,0.99999976
21883,0.019044347
21884,0.9999999
21885,1.3683666e-07
21886,6.747471e-07
21887,3.7693045e-08
21888,0.9999958
21889,1.0604639e-07
21890,0.9998412
21891,1.5632813e-07
21892,1.0023485e-08
21893,1.7525323e-05
21894,3.5197886e-06
21895,1.0
21896,0.9999999
21897,2.5029003e-06
21898,7.021789e-07
21899,0.99999857
21900,2.0101434e-07
21901,0.99999917
21902,1.0
21903,0.99999976
21904,0.99998736
21905,1.0
21906,0.99999917
21907,0.99999726
21908,0.99975246
21909,4.2375763e-07
21910,0.9993926
21911,2.9581269e-08
21912,1.6468277e-07
21913,1.3148631e-06
21914,0.9999999
21915,0.99999964
21916,7.208294e-06
21917,5.18236e-07
21918,2.81017e-06
21919,2.8969149e-07
21920,1.96682e-06
21921,0.9999796
21922,1.0918933e-06
21923,1.7856144e-07
21924,1.4465959e-05
21925,5.5986115e-05
21926,1.1954887e-06
21927,0.9999999
21928,0.9999999
21929,0.99999976
21930,0.9999994
21931,0.99999976
21932,0.99999976
21933,0.9999926
21934,0.9999988
21935,1.7978768e-05
21936,0.99999917
21937,0.018837003
21938,0.9999999
21939,0.99999976
21940,0.99980134
21941,4.2957763e-06
21942,3.444236e-06
21943,0.9999995
21944,0.99999976
21945,0.99999976
21946,0.9999993
21947,0.9999938
21948,9.35071e-08
21949,2.367728e-07
21950,0.9999999
21951,0.99999976
21952,1.7628265e-07
21953,2.0155578e-06
21954,1.0
21955,0.9999999
21956,2.8276277e-06
21957,0.9999999
21958,3.8669177e-06
21959,1.303318e-08
21960,0.9999974
21961,6.5960608e-06
21962,5.2876e-06
21963,2.9262392e-07
21964,1.0905865e-05
21965,0.9962811
21966,1.0
21967,1.9045544e-07
21968,0.99999845
21969,0.9993783
21970,1.15055755e-05
21971,0.99999595
21972,4.491543e-06
21973,1.939288e-06
21974,0.9999968
21975,0.99993145
21976,0.99986506
21977,3.5804271e-06
21978,0.9999994
21979,5.434128e-07
21980,1.6867609e-06
21981,0.99999976
21982,1.02804464e-07
21983,0.00010245674
21984,0.9999994
21985,0.99999166
21986,8.50142e-09
21987,0.99993193
21988,1.9286624e-06
21989,5.167799e-06
21990,0.99999833
21991,4.643578e-06
21992,0.99999976
21993,0.99999833
21994,0.9999989
21995,0.99998903
21996,2.592376e-06
21997,1.248891e-05
21998,7.334998e-07
21999,1.3683278e-06
22000,1.0
22001,0.99999976
22002,0.99999404
22003,0.99999726
22004,0.9999993
22005,0.99999976
22006,0.9999801
22007,1.1334616e-08
22008,2.8327725e-07
22009,0.00085721875
22010,1.7684195e-05
22011,0.99999917
22012,0.65073913
22013,0.0010333118
22014,0.0014937866
22015,1.9298511e-06
22016,6.060398e-06
22017,5.2658727e-08
22018,3.125705e-07
22019,0.9999989
22020,0.99999917
22021,0.99999416
22022,1.1596051e-06
22023,0.9999999
22024,1.7312016e-06
22025,2.4196092e-07
22026,0.9999938
22027,0.99999297
22028,1.6645042e-07
22029,0.9999989
22030,0.99999976
22031,0.99998975
22032,9.001585e-08
22033,0.99998236
22034,0.99999964
22035,1.6129317e-05
22036,4.2525187e-08
22037,8.597584e-08
22038,0.99999785
22039,4.5414674e-07
22040,1.0136833e-06
22041,0.99999905
22042,1.0
22043,0.0005287041
22044,1.0329876e-06
22045,0.9999994
22046,0.9999999
22047,2.299863e-07
22048,2.3799807e-06
22049,0.99999976
22050,1.5387794e-05
22051,6.1391256e-06
22052,9.995041e-06
22053,1.0593279e-05
22054,0.9999995
22055,0.9999838
22056,0.99984944
22057,0.99999785
22058,0.99999964
22059,0.99992
22060,2.2742304e-08
22061,0.33152363
22062,0.99999976
22063,5.492521e-06
22064,6.0904405e-08
22065,0.9999857
22066,1.0
22067,7.265414e-07
22068,0.99999833
22069,0.9999999
22070,1.0
22071,0.999997
22072,2.1592567e-07
22073,3.516202e-07
22074,0.9999497
22075,6.0199247e-05
22076,7.052097e-08
22077,1.3076374e-07
22078,7.1341606e-06
22079,8.7057515e-06
22080,3.552604e-08
22081,0.9999993
22082,2.4798632e-05
22083,4.6650235e-05
22084,2.69503e-06
22085,0.9999987
22086,0.99999905
22087,0.9999981
22088,2.6854036e-07
22089,1.0
22090,0.99999666
22091,5.9592635e-06
22092,0.99999964
22093,0.99992955
22094,1.4415735e-06
22095,1.4825685e-07
22096,0.9999999
22097,1.210328e-07
22098,0.0021263084
22099,8.2997593e-07
22100,2.9488075e-07
22101,2.7059984e-06
22102,0.9999261
22103,3.7763282e-08
22104,0.99999917
22105,2.1633542e-07
22106,2.9668046e-05
22107,1.6234577e-06
22108,0.9999999
22109,2.0515026e-05
22110,0.9999769
22111,0.9999888
22112,1.0
22113,0.99999404
22114,1.986459e-07
22115,0.99999964
22116,8.248116e-07
22117,3.6288696e-07
22118,8.804306e-06
22119,1.2917662e-06
22120,0.99997866
22121,0.9999993
22122,0.99999917
22123,0.9999994
22124,7.009886e-06
22125,3.4564817e-08
22126,0.99999857
22127,0.9999999
22128,5.223314e-05
22129,2.114227e-06
22130,0.9991516
22131,0.9999999
22132,0.00019866173
22133,0.9999999
22134,3.1782204e-07
22135,3.839728e-08
22136,3.078458e-05
22137,1.6907599e-06
22138,4.1658947e-08
22139,2.3171341e-07
22140,9.520816e-08
22141,9.260117e-06
22142,0.9999995
22143,2.2872111e-08
22144,0.9999895
22145,2.6341207e-08
22146,0.99999845
22147,1.0
22148,0.03573503
22149,0.99999964
22150,3.7816983e-05
22151,2.662715e-06
22152,1.0
22153,9.3399234e-07
22154,7.564083e-07
22155,0.9999939
22156,6.0905436e-06
22157,0.9999994
22158,0.99999857
22159,0.9999994
22160,0.9999995
22161,0.9999907
22162,0.0009478954
22163,0.0038148384
22164,6.267941e-07
22165,0.9999908
22166,0.9999999
22167,7.521504e-09
22168,0.9999993
22169,0.9999999
22170,1.440062e-07
22171,1.0268878e-05
22172,0.9997992
22173,6.9465653e-07
22174,0.99987185
22175,8.516989e-08
22176,1.932524e-05
22177,0.9485504
22178,0.9999989
22179,3.86946e-07
